Date_x,Actual,Predicted,Error,Store,Date_y,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Weekday
2012-07-20,12.965690947302559,12.96314250132876,0.0025484459737992182,30,2012-07-20,427491.04,0,84.25,3.311,221.5701123,6.565,2012,7,4
2010-07-09,14.620293084691404,14.55268820213833,0.06760488255307351,14,2010-07-09,2236209.13,0,82.45,2.793,182.2569603,8.743,2010,7,4
2012-06-15,13.650978320769058,13.638083592828217,0.012894727940841122,35,2012-06-15,848289.41,0,69.52,3.62,142.1292548,8.876,2012,6,4
2011-01-21,13.987594210809881,13.967947330808538,0.019646880001342737,11,2011-01-21,1187776.19,0,51.51,3.016,215.1268275,7.551,2011,1,4
2012-04-20,13.736035460836055,13.794426400368357,-0.0583909395323019,26,2012-04-20,923600.02,0,50.81,4.046,137.9230667,7.489,2012,4,4
2011-11-11,14.244807771947714,14.30591891481251,-0.06111114286479591,6,2011-11-11,1536176.54,0,61.33,3.297,219.5631135,6.551,2011,11,4
2010-11-19,14.13080332759468,14.142632398904807,-0.011829071310126338,39,2010-11-19,1370659.54,0,55.5,2.771,210.65429,8.476,2010,11,4
2010-07-02,13.2631192083173,13.267143586526267,-0.004024378208965729,7,2010-07-02,575570.77,0,61.31,2.728,189.4882603,9.017,2010,7,4
2012-08-17,14.13403865722652,14.180859979450325,-0.04682132222380453,19,2012-08-17,1375101.26,0,69.83,3.963,138.1857097,8.193,2012,8,4
2012-03-09,13.79162191285542,13.801765792101275,-0.010143879245854137,34,2012-03-09,976393.43,0,42.7,3.667,130.7413793,9.653,2012,3,4
2011-09-16,14.1166581544449,14.181463677140878,-0.06480552269597695,6,2011-09-16,1351407.79,0,84.94,3.526,217.5797506,6.925,2011,9,4
2011-05-27,12.81950431488198,12.837749987335155,-0.018245672453174322,3,2011-05-27,369350.6,0,84.41,3.786,218.8860765,7.574,2011,5,4
2011-10-07,13.729961275230087,13.693482487224902,0.036478788005185336,17,2011-10-07,918006.9,0,54.4,3.592,129.6938,6.617,2011,10,4
2011-06-24,13.670348637917975,13.714491309575473,-0.04414267165749841,8,2011-06-24,864881.24,0,83.94,3.594,218.4979481,6.297,2011,6,4
2010-07-30,13.240385797739247,13.309734041289127,-0.06934824354988045,16,2010-07-30,562633.67,0,70.71,2.69,189.9368504,6.868,2010,7,4
2010-02-12,14.575292732401277,14.561371965161795,0.013920767239481435,2,2010-02-12,2137809.5,1,38.49,2.548,210.8979935,8.324,2010,2,4
2011-11-25,13.230187996663744,12.996122213975339,0.23406578268840583,3,2011-11-25,556925.19,1,68.0,3.236,221.9011185,7.197,2011,11,4
2010-08-13,14.09897399949249,14.062680339619787,0.03629365987270283,31,2010-08-13,1327719.34,0,89.65,2.692,211.2951413,8.099,2010,8,4
2012-10-12,14.322377731393217,14.297381724693372,0.024996006699845807,27,2012-10-12,1660081.29,0,55.4,4.186,142.9376167,8.0,2012,10,4
2012-06-01,14.300697448408794,14.266105021752358,0.03459242665643636,1,2012-06-01,1624477.58,0,77.95,3.501,221.7472139,7.143,2012,6,4
2010-07-23,14.131812674200564,14.188462090747182,-0.056649416546617815,19,2010-07-23,1372043.71,0,74.68,2.924,132.5825806,8.099,2010,7,4
2012-08-17,12.886438061258364,12.91507929802811,-0.028641236769745504,3,2012-08-17,394918.83,0,87.36,3.571,225.5558664,6.334,2012,8,4
2010-07-16,13.803836672543909,13.814495588133779,-0.010658915589869977,22,2010-07-16,988392.99,0,76.3,2.796,136.4179827,8.433,2010,7,4
2011-11-18,14.022621486894886,14.229201337118056,-0.20657985022316971,41,2011-11-18,1230118.02,0,36.64,3.479,195.7184713,6.759,2011,11,4
2012-06-29,13.344066660029354,13.413891144833329,-0.0698244848039753,15,2012-06-29,624099.48,0,68.91,3.667,138.1962667,8.15,2012,6,4
2011-05-13,13.533462849298015,13.53812319250685,-0.004660343208835016,21,2011-05-13,754236.7,0,75.04,3.899,215.6124735,7.931,2011,5,4
2011-11-11,12.926635435275006,12.893302181021687,0.033333254253319566,38,2011-11-11,411116.95,0,48.76,3.824,129.8167097,12.89,2011,11,4
2012-07-06,14.615042855099208,14.560817116732865,0.054225738366342924,4,2012-07-06,2224499.28,0,80.37,3.187,130.7196333,4.077,2012,7,4
2010-05-28,13.978130344875769,14.066205254666599,-0.08807490979082999,28,2010-05-28,1176588.25,0,67.84,3.058,126.1602258,14.099,2010,5,4
2010-10-01,12.7945745545842,12.756672718178754,0.03790183640544598,38,2010-10-01,360256.58,0,85.2,3.001,126.2346,14.313,2010,10,4
2012-06-15,14.409701052289229,14.389164728501994,0.020536323787235133,10,2012-06-15,1811562.88,0,88.58,4.144,130.8295333,7.382,2012,6,4
2010-09-10,14.035499675278773,13.970364891742902,0.06513478353587132,28,2010-09-10,1246062.17,1,83.63,3.044,126.1145806,14.18,2010,9,4
2010-07-02,13.411077102519455,13.404157033378251,0.006920069141203911,43,2010-07-02,667353.79,0,80.17,2.669,203.1641524,9.816,2010,7,4
2011-04-22,14.194901955371645,14.131262063238921,0.06363989213272347,31,2011-04-22,1461393.91,0,70.79,3.807,215.1096657,7.931,2011,4,4
2010-03-12,13.285102136737756,13.13903395987881,0.1460681768589449,42,2010-03-12,588363.62,0,52.33,3.034,126.6042857,9.765,2010,3,4
2012-08-24,13.862491839472433,13.783563247262665,0.07892859220976867,12,2012-08-24,1048101.39,0,85.32,4.055,130.8381613,10.926,2012,8,4
2010-04-30,13.354650772071833,13.425255800673208,-0.07060502860137419,43,2010-04-30,630740.11,0,66.91,2.78,202.4312238,9.593,2010,4,4
2011-06-10,14.36943250959263,14.398107939814377,-0.02867543022174779,10,2011-06-10,1740063.1,0,84.57,3.981,129.0357097,8.494,2011,6,4
2012-07-20,13.954775402893924,14.087955783788319,-0.13318038089439455,28,2012-07-20,1149427.48,0,85.53,3.726,130.7012903,10.926,2012,7,4
2012-03-09,14.334759640576728,14.071955692284073,0.26280394829265497,28,2012-03-09,1680764.06,0,54.54,4.25,130.7413793,12.187,2012,3,4
2011-11-25,14.475152996040391,14.17333271141075,0.30182028462964183,31,2011-11-25,1934099.65,1,56.43,3.236,218.1130269,7.441,2011,11,4
2012-02-17,14.22831049366848,14.176786771823329,0.05152372184515208,39,2012-02-17,1511041.69,0,52.75,3.51,219.1148297,7.244,2012,2,4
2011-11-11,12.70229187337557,12.703827601829962,-0.0015357284543924266,36,2011-11-11,328498.92,0,63.5,3.254,216.7217373,7.716,2011,11,4
2011-07-22,13.617290592564045,13.617521318452111,-0.00023072588806627436,35,2011-07-22,820188.42,0,82.28,3.811,139.7969712,8.684,2011,7,4
2010-04-09,13.023686940107469,13.015516979253539,0.008169960853930291,36,2010-04-09,453016.91,0,68.54,2.743,209.400638,8.464,2010,4,4
2010-03-26,13.79695629733408,13.82213253242201,-0.025176235087929655,12,2010-03-26,981615.81,0,60.06,3.083,126.6050645,13.975,2010,3,4
2012-08-10,14.158326125908607,14.091186931628624,0.06713919427998327,19,2012-08-10,1408907.89,0,74.45,3.863,138.1437742,8.193,2012,8,4
2011-09-09,13.836677930043091,13.798870412157136,0.03780751788595538,40,2011-09-09,1021391.99,1,64.83,3.809,136.2745806,4.584,2011,9,4
2012-07-20,12.977166145568978,12.931190197364215,0.04597594820476303,3,2012-07-20,432424.85,0,81.38,3.311,225.4438827,6.334,2012,7,4
2012-01-20,13.295889517674745,13.337689613690522,-0.041800096015776944,25,2012-01-20,594744.89,0,23.87,3.533,212.8336399,6.961,2012,1,4
2011-09-02,12.662378290546688,12.59068298640068,0.071695304146008,5,2011-09-02,315645.53,0,90.38,3.533,216.3588498,6.529,2011,9,4
2011-11-11,14.079796229193137,14.167888370973737,-0.08809214178059932,41,2011-11-11,1302499.23,0,32.87,3.505,195.6376941,6.759,2011,11,4
2010-12-17,14.074489367471376,14.160475259945532,-0.08598589247415589,12,2010-12-17,1295605.35,0,52.77,3.236,126.8794839,14.313,2010,12,4
2010-09-10,13.736657159448812,13.7719554077892,-0.03529824834038742,22,2010-09-10,924174.4,1,68.6,2.717,136.6212085,8.433,2010,9,4
2010-09-03,13.852373407000977,13.823033319745264,0.029340087255713243,26,2010-09-03,1037549.71,0,66.93,2.735,132.7248387,8.445,2010,9,4
2010-08-13,13.341399432494025,13.356249694961052,-0.014850262467026809,15,2010-08-13,622437.08,0,72.17,2.923,132.63,8.099,2010,8,4
2010-06-04,12.730288883503233,12.609394562604264,0.12089432089896945,5,2010-06-04,337825.89,0,79.54,2.705,211.7325146,6.465,2010,6,4
2011-07-22,13.136930263272772,13.158724698993751,-0.021794435720979166,29,2011-07-22,507335.75,0,77.79,3.882,135.8738387,9.863,2011,7,4
2012-04-06,14.58718476120429,14.429169279975,0.15801548122929,10,2012-04-06,2163384.17,0,65.99,4.282,131.0375484,7.382,2012,4,4
2012-09-14,14.052695900265904,14.071187019227473,-0.01849111896156863,11,2012-09-14,1267675.05,0,79.61,3.717,226.1122067,6.334,2012,9,4
2012-09-21,13.410773874490456,13.394697697954934,0.01607617653552218,21,2012-09-21,667151.46,0,71.54,3.721,222.4169362,6.565,2012,9,4
2011-12-30,14.009009374144814,14.388711375436005,-0.37970200129119114,23,2011-12-30,1213486.95,1,22.3,3.402,136.6432581,4.42,2011,12,4
2011-10-14,14.141010562054328,14.190891255809195,-0.04988069375486681,39,2011-10-14,1384721.84,0,73.79,3.274,216.0885258,7.716,2011,10,4
2012-07-27,12.634043782273507,12.685055987820714,-0.051012205547207756,5,2012-07-27,306827.36,0,85.06,3.407,222.5297234,5.603,2012,7,4
2012-10-05,12.532273959199777,12.59148719419599,-0.05921323499621245,36,2012-10-05,277137.86,0,73.57,3.611,221.8533396,6.228,2012,10,4
2011-06-17,13.796987520843285,13.8290960146696,-0.032108493826315865,26,2011-06-17,981646.46,0,54.5,3.873,135.0837333,7.818,2011,6,4
2010-04-16,14.56777044620957,14.574196234572435,-0.006425788362864893,14,2010-04-16,2121788.61,0,54.28,2.899,181.6924769,8.899,2010,4,4
2011-08-05,12.605122050289499,12.593204551161545,0.01191749912795359,44,2011-08-05,298080.45,0,75.56,3.595,129.1846452,6.56,2011,8,4
2010-10-15,13.024329622032964,12.95181594683728,0.07251367519568319,36,2010-10-15,453308.15,0,71.57,2.705,210.5805944,8.476,2010,10,4
2011-02-25,13.254824542539662,13.351205840521652,-0.09638129798199024,25,2011-02-25,570816.34,0,28.36,3.274,206.6424093,7.343,2011,2,4
2010-07-23,13.1044373825315,13.223514514098117,-0.11907713156661615,42,2010-07-23,491115.86,0,88.44,3.112,126.1283548,9.199,2010,7,4
2011-05-13,13.714435314066552,13.750927030481337,-0.0364917164147851,40,2011-05-13,903864.02,0,54.09,4.095,134.593,4.781,2011,5,4
2012-03-16,14.332799517303433,14.27489547740307,0.05790403990036275,1,2012-03-16,1677472.78,0,64.74,3.734,221.2118132,7.348,2012,3,4
2010-12-17,14.278257741525234,14.272227271097238,0.006030470427996093,18,2010-12-17,1588430.71,0,27.4,3.139,132.6804516,9.331,2010,12,4
2011-05-27,14.143773555081308,14.174279792661425,-0.03050623758011639,19,2011-05-27,1388553.11,0,63.2,4.134,134.7677742,7.658,2011,5,4
2012-05-04,14.09115598983146,14.097160976253859,-0.0060049864223987726,23,2012-05-04,1317379.68,0,45.88,3.991,138.0332,4.125,2012,5,4
2012-01-27,12.930920289647672,12.973084450600677,-0.042164160953005236,38,2012-01-27,412882.31,0,50.43,3.675,130.3144516,12.187,2012,1,4
2011-05-27,12.969927140413043,12.967130860307618,0.0027962801054250974,30,2011-05-27,429305.82,0,76.86,3.786,215.1544822,7.931,2011,5,4
2012-01-13,12.651920867864725,12.69522947341006,-0.04330860554533622,44,2012-01-13,312361.88,0,25.61,3.056,130.244,5.774,2012,1,4
2012-01-20,13.925526834726973,13.931694556272522,-0.006167721545548233,41,2012-01-20,1116295.24,0,31.56,3.055,196.7796652,6.589,2012,1,4
2012-04-20,14.015030315897308,14.086022942908349,-0.07099262701104081,41,2012-04-20,1220815.33,0,43.57,3.936,197.7227385,6.547,2012,4,4
2011-12-02,14.210729607362765,14.33626631882889,-0.12553671146612544,19,2011-12-02,1484708.38,0,45.67,3.666,136.4909333,7.866,2011,12,4
2012-05-18,13.483121440056726,13.489468816099896,-0.006347376043169817,25,2012-05-18,717207.19,0,58.21,3.848,214.5485571,7.139,2012,5,4
2012-08-24,14.250310734549586,14.193022895118439,0.05728783943114735,19,2012-08-24,1544653.37,0,66.66,3.997,138.2814516,8.193,2012,8,4
2012-08-24,14.511325392170116,14.532156762063545,-0.02083136989342904,20,2012-08-24,2005341.43,0,68.27,3.834,214.9567044,7.28,2012,8,4
2011-05-13,13.754708886100405,13.79557178983594,-0.04086290373553503,26,2011-05-13,941008.85,0,48.2,4.095,134.593,7.818,2011,5,4
2010-03-12,13.476273949986904,13.520444765701836,-0.04417081571493142,21,2010-03-12,712312.89,0,57.1,2.667,211.037551,8.324,2010,3,4
2010-09-10,14.387701201384562,14.470280662933442,-0.08257946154887996,13,2010-09-10,1772143.94,1,65.74,2.87,126.1145806,7.951,2010,9,4
2010-03-26,13.223088578571895,13.183273285632017,0.03981529293987762,29,2010-03-26,552985.34,0,48.56,2.831,131.863129,10.064,2010,3,4
2012-02-24,14.246896031982233,14.325157714667636,-0.07826168268540279,1,2012-02-24,1539387.83,0,57.25,3.555,220.636902,7.348,2012,2,4
2010-08-27,14.186483540042047,14.214074152009395,-0.02759061196734791,1,2010-08-27,1449142.92,0,85.22,2.619,211.5673056,7.787,2010,8,4
2011-08-05,14.599117368865484,14.519122719956295,0.07999464890918873,20,2011-08-05,2189353.63,0,77.8,3.842,208.719238,7.274,2011,8,4
2012-06-29,14.536250342073068,14.556834681003316,-0.02058433893024869,20,2012-06-29,2055952.61,0,74.15,3.506,214.6466757,7.139,2012,6,4
2010-10-15,14.111593682548564,14.14475871344401,-0.03316503089544476,6,2010-10-15,1344580.92,0,68.93,2.72,213.3337977,7.007,2010,10,4
2010-04-30,12.607191120701515,12.632325632737325,-0.02513451203581063,5,2010-04-30,298697.84,0,67.53,2.78,210.939388,6.465,2010,4,4
2011-07-22,13.10511739670024,13.212605299593372,-0.1074879028931317,9,2011-07-22,491449.94,0,89.08,3.651,219.0187895,6.404,2011,7,4
2010-04-09,13.848144307318112,13.801616192510147,0.04652811480796437,22,2010-04-09,1033171.07,0,57.06,2.849,135.7856359,8.348,2010,4,4
2012-06-22,13.796543382980602,13.797847689858308,-0.0013043068777065514,17,2012-06-22,981210.57,0,62.9,3.737,130.7929,6.235,2012,6,4
2012-10-19,14.508339933029403,14.56947531907737,-0.06113538604796709,20,2012-10-19,1999363.49,0,56.26,3.969,216.1464699,7.293,2012,10,4
2012-05-18,14.607242464780908,14.578291436974677,0.028951027806231266,4,2012-05-18,2207214.81,0,68.43,3.62,131.0983226,4.308,2012,5,4
2012-02-24,13.598634499817663,13.57558738098548,0.023047118832183244,35,2012-02-24,805028.74,0,41.74,3.739,141.3007857,8.744,2012,2,4
2012-05-11,13.37483998120868,13.304796031619047,0.07004394958963367,42,2012-05-11,643603.69,0,76.03,4.186,131.1453333,7.382,2012,5,4
2010-02-26,13.709886096364672,13.808612653731155,-0.09872655736648284,22,2010-02-26,899761.48,0,35.98,2.753,135.5195191,8.283,2010,2,4
2010-08-27,14.461712488204158,14.491442828604399,-0.02973034040024025,13,2010-08-27,1908278.27,0,75.31,2.854,126.0892903,7.951,2010,8,4
2010-12-31,12.396437228629148,12.602835400959819,-0.2063981723306707,44,2010-12-31,241937.11,1,26.79,2.868,127.0876774,7.61,2010,12,4
2012-10-26,12.796821779096685,12.697673936262051,0.0991478428346344,44,2012-10-26,361067.07,0,46.97,3.755,131.1930968,5.217,2012,10,4
2011-07-01,13.997704014887123,13.960474838031189,0.0372291768559343,32,2011-07-01,1199845.29,0,72.86,3.597,193.0930552,8.622,2011,7,4
2011-08-26,13.495888525897884,13.462296851707922,0.033591674189962006,25,2011-08-26,726422.55,0,66.8,3.704,208.902476,7.274,2011,8,4
2011-05-13,14.060775943173988,14.091552370042548,-0.030776426868559525,11,2011-05-13,1277959.42,0,80.93,3.899,219.3683556,7.574,2011,5,4
2011-10-07,13.166988403225089,13.155547651509915,0.011440751715174002,37,2011-10-07,522816.85,0,71.2,3.285,215.7831333,7.716,2011,10,4
2011-05-06,14.426020955394415,14.409478459966227,0.01654249542818853,10,2011-05-06,1841369.99,0,73.56,4.193,129.0444333,8.494,2011,5,4
2012-08-10,13.473721369372354,13.45472117250514,0.019000196867214214,25,2012-08-10,710496.97,0,71.93,3.722,214.7484595,7.28,2012,8,4
2010-08-27,13.595592910323258,13.585621370227475,0.009971540095783382,17,2010-08-27,802583.89,0,65.03,2.854,126.0892903,6.697,2010,8,4
2012-08-03,12.743695144421174,12.703353896219749,0.04034124820142537,44,2012-08-03,342385.38,0,81.99,3.512,130.737871,5.407,2012,8,4
2010-02-26,14.55534694961748,14.623958909889408,-0.0686119602719284,14,2010-02-26,2095591.63,0,34.89,2.754,182.0774691,8.992,2010,2,4
2011-10-07,14.060715962991845,14.010836400606038,0.04987956238580615,41,2011-10-07,1277882.77,0,58.74,3.498,194.9459724,6.759,2011,10,4
2011-10-28,14.183792937217683,14.233296408750293,-0.04950347153260992,1,2011-10-28,1445249.09,0,66.57,3.372,217.6766791,7.866,2011,10,4
2012-06-01,12.472781650237513,12.519192401009768,-0.04641075077225487,33,2012-06-01,261131.09,0,83.57,4.277,130.9592258,7.396,2012,6,4
2012-03-30,13.436224644740157,13.442721530323224,-0.006496885583066714,25,2012-03-30,684348.92,0,47.92,3.953,214.1647079,6.961,2012,3,4
2010-02-12,14.249853479211977,14.151200173838225,0.09865330537375172,31,2010-02-12,1543947.23,1,37.77,2.548,210.8979935,8.324,2010,2,4
2011-02-04,12.7056781586137,12.573500152699362,0.13217800591433893,5,2011-02-04,329613.2,0,41.67,2.989,213.1229755,6.634,2011,2,4
2011-06-03,14.307201929941403,14.227505784536675,0.07969614540472847,1,2011-06-03,1635078.41,0,83.0,3.699,215.2736553,7.682,2011,6,4
2010-09-10,13.191460840754694,13.202871953640875,-0.01141111288618113,7,2010-09-10,535769.32,1,48.5,2.78,190.3958293,9.017,2010,9,4
2011-04-08,14.11609441332757,14.138512095469308,-0.02241768214173767,39,2011-04-08,1350646.16,0,69.45,3.622,213.8116658,8.3,2011,4,4
2011-02-11,13.663825866752894,13.573387849127936,0.09043801762495818,35,2011-02-11,859258.17,1,30.45,3.239,137.1378318,8.549,2011,2,4
2012-09-21,13.100281824528729,13.099988338260395,0.000293486268333254,29,2012-09-21,489079.23,0,63.38,4.056,138.6534,9.419,2012,9,4
2012-05-25,12.63166441339765,12.676686990462962,-0.04502257706531232,36,2012-05-25,306098.17,0,78.94,3.636,220.4287124,6.989,2012,5,4
2011-09-30,14.035644472862893,14.091435029574255,-0.05579055671136146,24,2011-09-30,1246242.61,0,68.0,3.858,136.4195,8.358,2011,9,4
2011-10-21,13.233354386044548,13.17969390595702,0.05366048008752777,7,2011-10-21,558691.43,0,37.49,3.548,195.1789994,8.513,2011,10,4
2010-06-18,13.083924146014615,13.15227484243139,-0.06835069641677549,7,2010-06-18,481144.09,0,52.7,2.674,189.4185259,8.963,2010,6,4
2011-11-11,14.548616472542324,14.570301837231634,-0.021685364689309594,14,2011-11-11,2081534.65,0,47.65,3.53,188.0632345,8.523,2011,11,4
2012-10-19,13.201928395617804,13.248014920994722,-0.04608652537691782,42,2012-10-19,541406.98,0,72.71,4.449,131.1499677,6.943,2012,10,4
2010-03-26,12.793721162001349,12.89125336371224,-0.09753220171089083,3,2010-03-26,359949.27,0,57.06,2.732,214.3241011,7.368,2010,3,4
2012-04-13,14.07068437919806,14.079440905622699,-0.008756526424638977,28,2012-04-13,1290684.95,0,64.28,4.254,131.108,11.627,2012,4,4
2010-05-28,14.434760736422444,14.446472338091441,-0.011711601668997318,4,2010-05-28,1857533.7,0,67.73,2.756,126.1602258,7.896,2010,5,4
2010-02-05,13.849061584546545,13.775455834666595,0.07360574987995072,26,2010-02-05,1034119.21,0,9.55,2.788,131.5279032,8.488,2010,2,4
2011-05-27,13.128934321388186,13.216045301732768,-0.08711098034458153,42,2011-05-27,503295.29,0,78.62,3.933,129.0623548,8.494,2011,5,4
2012-03-30,14.030157466828152,14.073061928100724,-0.04290446127257219,41,2012-03-30,1239423.19,0,51.56,3.75,197.4133259,6.589,2012,3,4
2012-06-08,12.988200791333414,12.967542331402647,0.020658459930766426,30,2012-06-08,437222.94,0,79.47,3.452,221.3877467,6.891,2012,6,4
2012-01-27,13.28712378591003,13.346021182350109,-0.058897396440078964,25,2012-01-27,589554.29,0,32.24,3.567,212.9286312,6.961,2012,1,4
2011-08-19,13.617412422851581,13.683080779404778,-0.06566835655319636,35,2011-08-19,820288.35,0,72.97,3.747,140.1289205,8.684,2011,8,4
2011-08-26,12.811395072945226,12.825578068504472,-0.014182995559245626,3,2011-08-26,366367.55,0,87.67,3.523,219.0866908,7.567,2011,8,4
2012-08-03,14.55483339737512,14.507846056623587,0.046987340751533324,20,2012-08-03,2094515.71,0,74.73,3.654,214.7433514,7.28,2012,8,4
2010-05-21,12.738164765789286,12.814158046920795,-0.0759932811315096,38,2010-05-21,340497.08,0,76.2,3.12,126.1843871,14.099,2010,5,4
2011-02-11,14.165630595366896,14.218099226767722,-0.05246863140082603,11,2011-02-11,1419236.9,1,44.61,3.022,216.2660913,7.551,2011,2,4
2012-05-25,13.015572750736169,12.980473130867438,0.035099619868731224,30,2012-05-25,449355.91,0,79.49,3.561,221.3828029,6.891,2012,5,4
2010-08-20,13.124254847446496,13.226541369739621,-0.10228652229312551,42,2010-08-20,500945.63,0,89.88,3.041,126.0766452,9.199,2010,8,4
2010-04-30,14.395390698517106,14.442412529308113,-0.047021830791006636,13,2010-04-30,1785823.37,0,48.33,2.941,126.3805667,8.107,2010,4,4
2012-01-13,14.400495323431945,14.399963088973411,0.0005322344585341199,13,2012-01-13,1794962.64,0,25.61,3.056,130.244,6.104,2012,1,4
2010-09-17,13.493987676819506,13.399500009323669,0.09448766749583726,43,2010-09-17,725043.04,0,78.86,2.582,203.4499286,9.816,2010,9,4
2011-05-20,13.81010741725385,13.827362831449145,-0.017255414195295415,18,2011-05-20,994610.43,0,57.55,4.101,134.6803871,8.975,2011,5,4
2012-06-29,14.350530855735647,14.389827540483948,-0.03929668474830095,10,2012-06-29,1707481.9,0,91.36,3.875,130.7562667,7.382,2012,6,4
2010-11-26,13.551638145813566,13.1824769410052,0.3691612048083659,9,2010-11-26,768070.53,1,60.18,2.735,215.2909028,6.56,2010,11,4
2010-09-10,13.82665039889152,13.909307433487614,-0.08265703459609419,18,2010-09-10,1011201.12,1,67.09,2.717,132.7564516,9.342,2010,9,4
2012-02-24,12.960354223831079,12.98304234583891,-0.02268812200783188,30,2012-02-24,425215.71,0,54.81,3.555,220.275944,7.057,2012,2,4
2010-08-06,14.215669540118764,14.174285468689567,0.04138407142919753,19,2010-08-06,1492060.89,0,74.2,2.942,132.6141935,8.099,2010,8,4
2010-05-28,13.593740350681298,13.578308086694237,0.015432263987060324,45,2010-05-28,801098.43,0,69.27,2.899,182.0464181,8.899,2010,5,4
2010-02-05,13.69975229482183,13.482564273353056,0.21718802146877358,45,2010-02-05,890689.51,0,27.31,2.784,181.8711898,8.992,2010,2,4
2010-04-02,14.54121627008532,14.456463329864329,0.08475294022099078,2,2010-04-02,2066187.72,0,63.27,2.719,210.4798874,8.2,2010,4,4
2011-03-04,13.61234036691956,13.588364384582357,0.023975982337201884,17,2011-03-04,816138.33,0,24.21,3.23,128.26475,6.866,2011,3,4
